# total density of states output by FHI-aims with perturbative spin-orbit coupling
# The energy reference for this output is the average chemical potential, mu =       -4.780076 eV
#    Energy (eV)      DOS 
        -35.21992430          0.00000000
        -35.16486925          0.00000000
        -35.10981419          0.00000000
        -35.05475914          0.00000000
        -34.99970408          0.00000000
        -34.94464902          0.00000000
        -34.88959397          0.00000000
        -34.83453891          0.00000000
        -34.77948386          0.00000000
        -34.72442880          0.00000000
        -34.66937375          0.00000000
        -34.61431869          0.00000000
        -34.55926364          0.00000000
        -34.50420858          0.00000000
        -34.44915353          0.00000000
        -34.39409847          0.00000000
        -34.33904342          0.00000000
        -34.28398836          0.00000000
        -34.22893331          0.00000000
        -34.17387825          0.00000000
        -34.11882320          0.00000000
        -34.06376814          0.00000000
        -34.00871309          0.00000000
        -33.95365803          0.00000000
        -33.89860298          0.00000000
        -33.84354792          0.00000000
        -33.78849287          0.00000000
        -33.73343781          0.00000000
        -33.67838276          0.00000000
        -33.62332770          0.00000000
        -33.56827265          0.00000000
        -33.51321759          0.00000000
        -33.45816254          0.00000000
        -33.40310748          0.00000000
        -33.34805243          0.00000000
        -33.29299737          0.00000000
        -33.23794232          0.00000000
        -33.18288726          0.00000000
        -33.12783221          0.00000000
        -33.07277715          0.00000000
        -33.01772210          0.00000000
        -32.96266704          0.00000000
        -32.90761199          0.00000000
        -32.85255693          0.00000000
        -32.79750188          0.00000000
        -32.74244682          0.00000000
        -32.68739177          0.00000000
        -32.63233671          0.00000000
        -32.57728166          0.00000000
        -32.52222660          0.00000000
        -32.46717155          0.00000000
        -32.41211649          0.00000000
        -32.35706144          0.00000000
        -32.30200638          0.00000000
        -32.24695133          0.00000000
        -32.19189627          0.00000000
        -32.13684122          0.00000000
        -32.08178616          0.00000000
        -32.02673111          0.00000000
        -31.97167605          0.00000000
        -31.91662100          0.00000000
        -31.86156594          0.00000000
        -31.80651089          0.00000000
        -31.75145583          0.00000000
        -31.69640078          0.00000000
        -31.64134572          0.00000000
        -31.58629067          0.00000000
        -31.53123561          0.00000000
        -31.47618056          0.00000000
        -31.42112550          0.00000000
        -31.36607045          0.00000000
        -31.31101539          0.00000000
        -31.25596034          0.00000000
        -31.20090528          0.00000000
        -31.14585023          0.00000000
        -31.09079517          0.00000000
        -31.03574012          0.00000000
        -30.98068506          0.00000000
        -30.92563001          0.00000000
        -30.87057495          0.00000000
        -30.81551990          0.00000000
        -30.76046484          0.00000000
        -30.70540979          0.00000000
        -30.65035473          0.00000000
        -30.59529968          0.00000000
        -30.54024462          0.00000000
        -30.48518957          0.00000000
        -30.43013451          0.00000000
        -30.37507946          0.00000000
        -30.32002440          0.00000000
        -30.26496935          0.00000000
        -30.20991429          0.00000000
        -30.15485924          0.00000000
        -30.09980418          0.00000000
        -30.04474913          0.00000000
        -29.98969407          0.00000000
        -29.93463901          0.00000000
        -29.87958396          0.00000000
        -29.82452890          0.00000000
        -29.76947385          0.00000000
        -29.71441879          0.00000000
        -29.65936374          0.00000000
        -29.60430868          0.00000000
        -29.54925363          0.00000000
        -29.49419857          0.00000000
        -29.43914352          0.00000000
        -29.38408846          0.00000000
        -29.32903341          0.00000000
        -29.27397835          0.00000000
        -29.21892330          0.00000000
        -29.16386824          0.00000000
        -29.10881319          0.00000000
        -29.05375813          0.00000000
        -28.99870308          0.00000000
        -28.94364802          0.00000000
        -28.88859297          0.00000000
        -28.83353791          0.00000000
        -28.77848286          0.00000000
        -28.72342780          0.00000000
        -28.66837275          0.00000008
        -28.61331769          0.00000197
        -28.55826264          0.00003773
        -28.50320758          0.00053451
        -28.44815253          0.00559201
        -28.39309747          0.04320566
        -28.33804242          0.24653386
        -28.28298736          1.03890391
        -28.22793231          3.23323343
        -28.17287725          7.43124559
        -28.11782220         12.61389015
        -28.06276714         15.81245674
        -28.00771209         14.63903780
        -27.95265703         10.00895161
        -27.89760198          5.05391023
        -27.84254692          1.88464403
        -27.78749187          0.51903186
        -27.73243681          0.10556540
        -27.67738176          0.01585667
        -27.62232670          0.00175900
        -27.56727165          0.00014411
        -27.51221659          0.00000872
        -27.45716154          0.00000041
        -27.40210648          0.00000072
        -27.34705143          0.00001548
