#  aims_uuid : 95C62B80-EB24-4FB1-A9D3-87FD5486A740                                
# Angular momentum resolved density for species Csas calculated by FHI-aims
# The energy reference for this output is the vacuum level 
#      Energy (eV)         total dos     l= 0              l= 1              l= 2              l= 3
      -17.15215215        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -17.09709710        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -17.04204204        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -16.98698699        0.00000001        0.00000000        0.00000001        0.00000000        0.00000000
      -16.93193193        0.00000017        0.00000002        0.00000014        0.00000001        0.00000000
      -16.87687688        0.00000252        0.00000024        0.00000207        0.00000019        0.00000002
      -16.82182182        0.00002847        0.00000275        0.00002340        0.00000211        0.00000021
      -16.76676677        0.00023911        0.00002361        0.00019624        0.00001748        0.00000177
      -16.71171171        0.00149358        0.00015041        0.00122406        0.00010801        0.00001111
      -16.65665666        0.00694078        0.00071235        0.00568028        0.00049639        0.00005176
      -16.60160160        0.02400236        0.00250908        0.01961607        0.00169777        0.00017945
      -16.54654655        0.06178287        0.00657402        0.05042337        0.00432248        0.00046300
      -16.49149149        0.11839427        0.01281546        0.09649613        0.00819339        0.00088929
      -16.43643644        0.16892625        0.01859044        0.13749961        0.01156454        0.00127165
      -16.38138138        0.17947153        0.02006944        0.14589313        0.01215507        0.00135389
      -16.32632633        0.14197931        0.01612423        0.11526812        0.00951373        0.00107323
      -16.27127127        0.08362877        0.00964050        0.06781016        0.00554473        0.00063338
      -16.21621622        0.03667165        0.00428891        0.02969851        0.00240596        0.00027826
      -16.16116116        0.01197087        0.00141954        0.00968322        0.00077713        0.00009098
      -16.10610611        0.00293351        0.00034950        0.00237505        0.00018682        0.00002214
      -16.05105105        0.00082578        0.00006451        0.00072361        0.00003362        0.00000404
      -15.99599600        0.00264408        0.00001385        0.00262299        0.00000642        0.00000083
      -15.94094094        0.01666702        0.00003774        0.01661322        0.00001425        0.00000181
      -15.88588589        0.08166344        0.00019885        0.08138366        0.00007283        0.00000811
      -15.83083083        0.30379283        0.00080708        0.30266872        0.00028879        0.00002824
      -15.77577578        0.86120768        0.00247052        0.85780224        0.00086035        0.00007457
      -15.72072072        1.87510638        0.00572141        1.86731822        0.00191722        0.00014954
      -15.66566567        3.18302859        0.01009816        3.16953462        0.00316720        0.00022861
      -15.61061061        4.32593052        0.01378544        4.30808630        0.00379047        0.00026830
      -15.55555556        4.89874548        0.01497257        4.88046795        0.00306023        0.00024474
      -15.50050050        4.83142864        0.01357754        4.81650762        0.00116659        0.00017689
      -15.44544545        4.26392991        0.01096322        4.25371766       -0.00085415        0.00010318
      -15.39039039        3.35966084        0.00828762        3.35337134       -0.00204576        0.00004764
      -15.33533534        2.32171626        0.00586209        2.31803219       -0.00219236        0.00001434
      -15.28028028        1.38660071        0.00371454        1.38456603       -0.00167870       -0.00000116
      -15.22522523        0.70908742        0.00200792        0.70808752       -0.00100370       -0.00000432
      -15.17017017        0.30817813        0.00090245        0.30773323       -0.00046130        0.00000375
      -15.11511512        0.11908975        0.00038461        0.11872922       -0.00006516        0.00004108
      -15.06006006        0.06875575        0.00037990        0.06776929        0.00043128        0.00017529
      -15.00500501        0.12006938        0.00096449        0.11707990        0.00148033        0.00054466
      -14.94994995        0.26590279        0.00232427        0.25880103        0.00349169        0.00128580
      -14.89489489        0.48128780        0.00433803        0.46830893        0.00631011        0.00233072
      -14.83983984        0.69475564        0.00625219        0.67623630        0.00896953        0.00329762
      -14.78478478        0.83724023        0.00711929        0.81597245        0.01038113        0.00376737
      -14.72972973        0.90451360        0.00663725        0.88390068        0.01028858        0.00368709
      -14.67467467        0.91947582        0.00526258        0.90174318        0.00916604        0.00330402
      -14.61961962        0.85695191        0.00361354        0.84315946        0.00741524        0.00276367
      -14.56456456        0.68092379        0.00211514        0.67151248        0.00524304        0.00205313
      -14.50950951        0.43373611        0.00101755        0.42838621        0.00306886        0.00126349
      -14.45445445        0.21395944        0.00038847        0.21153162        0.00142589        0.00061346
      -14.39939940        0.08047500        0.00011475        0.07961830        0.00051289        0.00022906
      -14.34434434        0.02369158        0.00002375        0.02346139        0.00014132        0.00006512
      -14.28928929        0.01143922       -0.00001422        0.01140542        0.00003284        0.00001517
      -14.23423423        0.03891320       -0.00011645        0.03899619        0.00002374        0.00000972
      -14.17917918        0.17020143       -0.00055962        0.17064760        0.00007932        0.00003414
      -14.12412412        0.58539082       -0.00205426        0.58707965        0.00024798        0.00011745
      -14.06906907        1.56490225       -0.00582659        1.56981632        0.00059878        0.00031374
      -14.01401401        3.28134446       -0.01288891        3.29246318        0.00111857        0.00065162
      -13.95895896        5.46941286       -0.02250664        5.48920609        0.00164818        0.00106524
      -13.90390390        7.38894529       -0.03149184        7.41704141        0.00199968        0.00139604
      -13.84884885        8.33885228       -0.03592044        8.37110911        0.00215260        0.00151101
      -13.79379379        8.25102392       -0.03399650        8.28136975        0.00222732        0.00142336
      -13.73873874        7.64653222       -0.02711240        7.67010697        0.00227155        0.00126610
      -13.68368368        6.98426116       -0.01839628        6.99930932        0.00220669        0.00114142
      -13.62862863        6.19727495       -0.01063307        6.20492076        0.00196264        0.00102462
      -13.57357357        4.97348827       -0.00519750        4.97629713        0.00155402        0.00083462
      -13.51851852        3.35453544       -0.00212046        3.35502850        0.00106125        0.00056615
      -13.46346346        1.81163330       -0.00071109        1.81143883        0.00060121        0.00030434
      -13.40840841        0.76247059       -0.00019317        0.76226477        0.00027246        0.00012653
      -13.35335335        0.24644601       -0.00004198        0.24635163        0.00009615        0.00004020
      -13.29829830        0.06067252       -0.00000722        0.06064408        0.00002597        0.00000970
      -13.24324324        0.01132126       -0.00000098        0.01131516        0.00000531        0.00000177
      -13.18818819        0.00159604       -0.00000010        0.00159508        0.00000082        0.00000024
      -13.13313313        0.00016961       -0.00000001        0.00016950        0.00000009        0.00000003
      -13.07807808        0.00001356       -0.00000000        0.00001355        0.00000001        0.00000000
      -13.02302302        0.00000081       -0.00000000        0.00000081        0.00000000        0.00000000
      -12.96796797        0.00000004       -0.00000000        0.00000004        0.00000000        0.00000000
      -12.91291291        0.00000000       -0.00000000        0.00000000        0.00000000        0.00000000
      -12.85785786        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -12.80280280        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -12.74774775        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -12.69269269        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -12.63763764        0.00000006        0.00000005        0.00000001        0.00000000        0.00000000
      -12.58258258        0.00000081        0.00000067        0.00000010        0.00000003        0.00000001
      -12.52752753        0.00000789        0.00000634        0.00000110        0.00000030        0.00000015
      -12.47247247        0.00005933        0.00004608        0.00000947        0.00000270        0.00000108
      -12.41741742        0.00034805        0.00025755        0.00006465        0.00001959        0.00000626
      -12.36236236        0.00162052        0.00111880        0.00035660        0.00011664        0.00002848
      -12.30730731        0.00613408        0.00383071        0.00161981        0.00057971        0.00010385
      -12.25225225        0.01939578        0.01052327        0.00614413        0.00241749        0.00031090
      -12.19719720        0.05230223        0.02365062        0.01949322        0.00837732        0.00078107
      -12.14214214        0.12061117        0.04420042        0.05110129        0.02364372        0.00166573
      -12.08708709        0.23371881        0.06913227        0.10844412        0.05314494        0.00299747
      -12.03203203        0.37003861        0.08987153        0.18237343        0.09333458        0.00445908
      -11.97697698        0.46590449        0.09546911        0.23881464        0.12627472        0.00534602
      -11.92192192        0.45696453        0.08119795        0.24038775        0.13032835        0.00505048
      -11.86686687        0.34426669        0.05428199        0.18434951        0.10193828        0.00369691
      -11.81181181        0.19739269        0.02811464        0.10705363        0.06015192        0.00207250
      -11.75675676        0.08561619        0.01116390        0.04687645        0.02669298        0.00088285
      -11.70170170        0.02797585        0.00337338        0.01543087        0.00888736        0.00028425
      -11.64664665        0.00686673        0.00077155        0.00381008        0.00221619        0.00006891
      -11.59159159        0.00126333        0.00013305        0.00070442        0.00041332        0.00001254
      -11.53653654        0.00017392        0.00001725        0.00009738        0.00005758        0.00000171
      -11.48148148        0.00001789        0.00000168        0.00001005        0.00000599        0.00000017
      -11.42642643        0.00000137        0.00000012        0.00000077        0.00000046        0.00000001
      -11.37137137        0.00000008        0.00000001        0.00000004        0.00000003        0.00000000
      -11.31631632        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -11.26126126        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -11.20620621        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -11.15115115        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -11.09609610        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -11.04104104        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -10.98598599        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -10.93093093        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -10.87587588        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -10.82082082        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -10.76576577        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -10.71071071        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -10.65565566        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -10.60060060        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -10.54554555        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -10.49049049        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -10.43543544        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -10.38038038        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -10.32532533        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -10.27027027        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -10.21521522        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -10.16016016        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -10.10510511        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -10.05005005        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -9.99499499        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -9.93993994        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -9.88488488        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -9.82982983        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -9.77477477        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -9.71971972        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -9.66466466        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -9.60960961        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -9.55455455        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -9.49949950        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -9.44444444        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -9.38938939        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -9.33433433        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -9.27927928        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -9.22422422        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -9.16916917        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -9.11411411        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -9.05905906        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -9.00400400        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -8.94894895        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -8.89389389        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -8.83883884        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -8.78378378        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -8.72872873        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -8.67367367        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -8.61861862        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -8.56356356        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -8.50850851        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -8.45345345        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -8.39839840        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -8.34334334        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -8.28828829        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -8.23323323        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -8.17817818        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -8.12312312        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
