#  aims_uuid : 95C62B80-EB24-4FB1-A9D3-87FD5486A740                                
# Angular momentum resolved density for species Sbas calculated by FHI-aims
# The energy reference for this output is the vacuum level 
#      Energy (eV)         total dos     l= 0              l= 1              l= 2              l= 3
      -17.15215215        0.00000000        0.00000000        0.00000000       -0.00000000        0.00000000
      -17.09709710        0.00000000        0.00000000        0.00000000       -0.00000000        0.00000000
      -17.04204204        0.00000000        0.00000000        0.00000000       -0.00000000        0.00000000
      -16.98698699        0.00000000        0.00000000        0.00000000       -0.00000000        0.00000000
      -16.93193193        0.00000000        0.00000000        0.00000000       -0.00000000        0.00000000
      -16.87687688        0.00000006        0.00000004        0.00000005       -0.00000002        0.00000000
      -16.82182182        0.00000071        0.00000045        0.00000052       -0.00000027        0.00000000
      -16.76676677        0.00000606        0.00000385        0.00000446       -0.00000228        0.00000003
      -16.71171171        0.00003860        0.00002440        0.00002832       -0.00001431        0.00000019
      -16.65665666        0.00018287        0.00011508        0.00013371       -0.00006677        0.00000085
      -16.60160160        0.00064434        0.00040377        0.00046951       -0.00023182        0.00000289
      -16.54654655        0.00168904        0.00105395        0.00122672       -0.00059895        0.00000732
      -16.49149149        0.00329456        0.00204722        0.00238524       -0.00115174        0.00001384
      -16.43643644        0.00478244        0.00295957        0.00345196       -0.00164859        0.00001950
      -16.38138138        0.00516691        0.00318453        0.00371861       -0.00175670        0.00002047
      -16.32632633        0.00415477        0.00255046        0.00298180       -0.00139351        0.00001602
      -16.27127127        0.00248642        0.00152028        0.00177965       -0.00082286        0.00000934
      -16.21621622        0.00110729        0.00067439        0.00079049       -0.00036165        0.00000406
      -16.16116116        0.00036691        0.00022260        0.00026128       -0.00011828        0.00000131
      -16.10610611        0.00009085        0.00005489        0.00006441       -0.00002877        0.00000032
      -16.05105105        0.00002147        0.00001279        0.00001362       -0.00000506        0.00000012
      -15.99599600        0.00004425        0.00002653        0.00001652        0.00000063        0.00000057
      -15.94094094        0.00027155        0.00016919        0.00008982        0.00000897        0.00000358
      -15.88588589        0.00132321        0.00085393        0.00040594        0.00004616        0.00001719
      -15.83083083        0.00487798        0.00324787        0.00138933        0.00017827        0.00006251
      -15.77577578        0.01362783        0.00932337        0.00361060        0.00052131        0.00017255
      -15.72072072        0.02900447        0.02030107        0.00718131        0.00115829        0.00036379
      -15.66566567        0.04755071        0.03389541        0.01109361        0.00196819        0.00059350
      -15.61061061        0.06140582        0.04437983        0.01366779        0.00258960        0.00076860
      -15.55555556        0.06502865        0.04750064        0.01400527        0.00269714        0.00082560
      -15.50050050        0.05977572        0.04413471        0.01256075        0.00230105        0.00077921
      -15.44544545        0.05009522        0.03749336        0.01025187        0.00167454        0.00067546
      -15.39039039        0.03857289        0.02926330        0.00770109        0.00106890        0.00053959
      -15.33533534        0.02648180        0.02020526        0.00529298        0.00059675        0.00038681
      -15.28028028        0.01566492        0.01184292        0.00329670        0.00028326        0.00024205
      -15.22522523        0.00781583        0.00574693        0.00182602        0.00011315        0.00012973
      -15.17017017        0.00326144        0.00227950        0.00086560        0.00005691        0.00005944
      -15.11511512        0.00119913        0.00073368        0.00031142        0.00012588        0.00002815
      -15.06006006        0.00064588        0.00019545       -0.00003581        0.00045224        0.00003400
      -15.00500501        0.00099173        0.00006013       -0.00046054        0.00130360        0.00008855
      -14.94994995        0.00188497        0.00005675       -0.00124073        0.00285906        0.00020989
      -14.89489489        0.00284056        0.00008988       -0.00242106        0.00478057        0.00039118
      -14.83983984        0.00324992        0.00012255       -0.00361238        0.00615794        0.00058181
      -14.78478478        0.00291694        0.00014741       -0.00421926        0.00626340        0.00072538
      -14.72972973        0.00227746        0.00018773       -0.00401801        0.00529945        0.00080828
      -14.67467467        0.00181887        0.00025979       -0.00332020        0.00404495        0.00083434
      -14.61961962        0.00154682        0.00032517       -0.00251179        0.00295798        0.00077545
      -14.56456456        0.00121578        0.00032058       -0.00173107        0.00201772        0.00060855
      -14.50950951        0.00077646        0.00023730       -0.00102470        0.00118187        0.00038199
      -14.45445445        0.00038221        0.00013092       -0.00048986        0.00055536        0.00018578
      -14.39939940        0.00014830        0.00005912       -0.00018182        0.00020210        0.00006890
      -14.34434434        0.00009989        0.00007263       -0.00005020        0.00005801        0.00001945
      -14.28928929        0.00045045        0.00041780       -0.00000042        0.00002782        0.00000525
      -14.23423423        0.00248084        0.00231449        0.00006462        0.00009363        0.00000810
      -14.17917918        0.01061358        0.00986232        0.00031640        0.00039877        0.00003608
      -14.12412412        0.03474531        0.03213122        0.00115081        0.00133002        0.00013325
      -14.06906907        0.08726946        0.08024174        0.00320759        0.00343970        0.00038043
      -14.01401401        0.16905405        0.15431169        0.00692280        0.00697382        0.00084575
      -13.95895896        0.25491310        0.23042095        0.01175089        0.01125814        0.00148312
      -13.90390390        0.30411995        0.27117289        0.01606987        0.01478449        0.00209270
      -13.84884885        0.29511219        0.25801444        0.01834526        0.01629660        0.00245589
      -13.79379379        0.24308348        0.20635643        0.01834909        0.01584478        0.00253318
      -13.73873874        0.17966200        0.14553936        0.01705425        0.01459933        0.00246905
      -13.68368368        0.12561865        0.09416303        0.01554592        0.01353394        0.00237575
      -13.62862863        0.08513289        0.05647812        0.01406385        0.01240703        0.00218388
      -13.57357357        0.05482903        0.03076267        0.01197805        0.01031615        0.00177215
      -13.51851852        0.03186213        0.01467636        0.00884895        0.00715047        0.00118636
      -13.46346346        0.01577175        0.00590946        0.00530846        0.00392453        0.00062929
      -13.40840841        0.00635233        0.00194569        0.00248625        0.00166147        0.00025892
      -13.35335335        0.00201890        0.00051110        0.00089052        0.00053558        0.00008171
      -13.29829830        0.00049678        0.00010519        0.00024136        0.00013058        0.00001966
      -13.24324324        0.00009355        0.00001675        0.00004922        0.00002399        0.00000359
      -13.18818819        0.00001338        0.00000204        0.00000753        0.00000331        0.00000050
      -13.13313313        0.00000145        0.00000019        0.00000086        0.00000034        0.00000005
      -13.07807808        0.00000012        0.00000001        0.00000007        0.00000003        0.00000000
      -13.02302302        0.00000001        0.00000000        0.00000000        0.00000000        0.00000000
      -12.96796797        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -12.91291291        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -12.85785786        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -12.80280280        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -12.74774775        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -12.69269269        0.00000005        0.00000005        0.00000000        0.00000000        0.00000000
      -12.63763764        0.00000078        0.00000078        0.00000000        0.00000000        0.00000000
      -12.58258258        0.00000994        0.00000993        0.00000001        0.00000000        0.00000000
      -12.52752753        0.00009731        0.00009722        0.00000009        0.00000000        0.00000000
      -12.47247247        0.00073364        0.00073289        0.00000073        0.00000001        0.00000001
      -12.41741742        0.00431501        0.00431028        0.00000464        0.00000004        0.00000004
      -12.36236236        0.02016727        0.02014388        0.00002295        0.00000024        0.00000020
      -12.30730731        0.07677341        0.07668206        0.00008932        0.00000121        0.00000083
      -12.25225225        0.24472299        0.24443893        0.00027628        0.00000498        0.00000280
      -12.19719720        0.66668246        0.66597372        0.00068408        0.00001688        0.00000778
      -12.14214214        1.55447693        1.55305148        0.00136149        0.00004621        0.00001775
      -12.08708709        3.04356045        3.04124885        0.00217805        0.00010054        0.00003301
      -12.03203203        4.86102941        4.85802005        0.00278884        0.00017111        0.00004940
      -11.97697698        6.16331229        6.16019181        0.00283702        0.00022488        0.00005859
      -11.92192192        6.07844221        6.07588949        0.00227237        0.00022605        0.00005430
      -11.86686687        4.59940880        4.59777719        0.00142011        0.00017260        0.00003889
      -11.81181181        2.64646854        2.64566084        0.00068675        0.00009963        0.00002133
      -11.75675676        1.15118832        1.15088094        0.00025516        0.00004332        0.00000890
      -11.70170170        0.37707046        0.37698107        0.00007242        0.00001415        0.00000281
      -11.64664665        0.09274269        0.09272293        0.00001562        0.00000347        0.00000067
      -11.59159159        0.01709288        0.01708957        0.00000255        0.00000064        0.00000012
      -11.53653654        0.00235682        0.00235640        0.00000031        0.00000009        0.00000002
      -11.48148148        0.00024280        0.00024276        0.00000003        0.00000001        0.00000000
      -11.42642643        0.00001867        0.00001866        0.00000000        0.00000000        0.00000000
      -11.37137137        0.00000107        0.00000107        0.00000000        0.00000000        0.00000000
      -11.31631632        0.00000005        0.00000005        0.00000000        0.00000000        0.00000000
      -11.26126126        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -11.20620621        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -11.15115115        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -11.09609610        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -11.04104104        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -10.98598599        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -10.93093093        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -10.87587588        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -10.82082082        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -10.76576577        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -10.71071071        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -10.65565566        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -10.60060060        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -10.54554555        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -10.49049049        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -10.43543544        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -10.38038038        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -10.32532533        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -10.27027027        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -10.21521522        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -10.16016016        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -10.10510511        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -10.05005005        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -9.99499499        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -9.93993994        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -9.88488488        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -9.82982983        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -9.77477477        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -9.71971972        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -9.66466466        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -9.60960961        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -9.55455455        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -9.49949950        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -9.44444444        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -9.38938939        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -9.33433433        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -9.27927928        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -9.22422422        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -9.16916917        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -9.11411411        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -9.05905906        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -9.00400400        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -8.94894895        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -8.89389389        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -8.83883884        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -8.78378378        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -8.72872873        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -8.67367367        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -8.61861862        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -8.56356356        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -8.50850851        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -8.45345345        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -8.39839840        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -8.34334334        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -8.28828829        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -8.23323323        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -8.17817818        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -8.12312312        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
