#  aims_uuid : F546804D-70B9-42FE-A7ED-DDEED0759602                                
# spin_dn angular momentum projected density of states for species Na as calculated by FHI-aims 
# The energy reference for this output is the chemical potential, mu =      -4.047109 eV
#      Energy (eV)         total dos     l= 0              l= 1              l= 2              l= 3
       -3.45289134        0.00090935        0.00090798        0.00000143       -0.00000005       -0.00000000
       -3.32662872        0.03224386        0.03201279        0.00026449       -0.00003334       -0.00000009
       -3.20036609        0.05714024        0.05612102        0.00130269       -0.00028326       -0.00000021
       -3.07410347        0.07206863        0.06991262        0.00301768       -0.00086161       -0.00000006
       -2.94784084        0.08727114        0.08361086        0.00544079       -0.00178104        0.00000053
       -2.82157821        0.09747694        0.09224342        0.00809596       -0.00286410        0.00000166
       -2.69531559        0.10873290        0.10165107        0.01121858       -0.00414025        0.00000350
       -2.56905296        0.11998913        0.11094008        0.01473389       -0.00569070        0.00000586
       -2.44279033        0.13094956        0.11970071        0.01865752       -0.00741799        0.00000932
       -2.31652771        0.13690253        0.12374413        0.02179318       -0.00864857        0.00001379
       -2.19026508        0.13948582        0.12471724        0.02420666       -0.00945647        0.00001839
       -2.06400246        0.16056129        0.14217034        0.03049933       -0.01213506        0.00002668
       -1.93773983        0.16063428        0.14085603        0.03262739       -0.01288282        0.00003367
       -1.81147720        0.16410895        0.14207065        0.03532753       -0.01333080        0.00004157
       -1.68521458        0.17698143        0.15146312        0.04029282       -0.01482902        0.00005451
       -1.55895195        0.17058985        0.14466968        0.04080745       -0.01494766        0.00006038
       -1.43268932        0.18981091        0.15768165        0.04747855       -0.01542860        0.00007930
       -1.30642670        0.18034803        0.14868159        0.04739814       -0.01581545        0.00008375
       -1.18016407        0.20316131        0.16344532        0.05553995       -0.01593323        0.00010928
       -1.05390145        0.18861499        0.14999226        0.05424819       -0.01573263        0.00010717
       -0.92763882        0.20812450        0.16143409        0.06170305       -0.01514917        0.00013652
       -0.80137619        0.19102480        0.14578207        0.05973621       -0.01461978        0.00012630
       -0.67511357        0.21688148        0.16067301        0.07015860       -0.01411621        0.00016609
       -0.54885094        0.20395015        0.14809373        0.06973104       -0.01402958        0.00015496
       -0.42258831        0.22274117        0.15701627        0.07878418       -0.01324697        0.00018769
       -0.29632569        0.21924793        0.14990727        0.08189237       -0.01273591        0.00018420
       -0.17006306        0.22358925        0.14771090        0.08763974       -0.01197218        0.00021078
       -0.04380043        0.22569964        0.14336044        0.09224124       -0.01011935        0.00021731
        0.08246219        0.21190859        0.12999120        0.09174564       -0.01004548        0.00021723
        0.20872482        0.24816680        0.14422191        0.11227716       -0.00861073        0.00027846
        0.33498744        0.23285995        0.12869107        0.11210615       -0.00821012        0.00027284
        0.46125007        0.23612691        0.12239712        0.12023150       -0.00680487        0.00030316
        0.58751270        0.24629987        0.11589635        0.13486912       -0.00486947        0.00040386
        0.71377532        0.25567121        0.10545043        0.15445688       -0.00475024        0.00051414
        0.84003795        0.26569128        0.09451565        0.17212841       -0.00154256        0.00058978
        0.96630058        0.24941177        0.08278028        0.16639091       -0.00028365        0.00052422
        1.09256320        0.21048762        0.06059138        0.14857102        0.00089775        0.00042747
        1.21882583        0.22103567        0.06482942        0.15241924        0.00340588        0.00038113
        1.34508845        0.21288965        0.06690430        0.14144431        0.00417883        0.00036221
        1.47135108        0.20932811        0.08605092        0.11827270        0.00469598        0.00030851
        1.59761371        0.27394121        0.11046880        0.15385619        0.00910273        0.00051349
        1.72387633        0.22721312        0.10218991        0.11495359        0.00972361        0.00034600
        1.85013896        0.28504990        0.12266267        0.14445556        0.01728668        0.00064498
        1.97640159        0.24700321        0.11312786        0.11397872        0.01933952        0.00055711
        2.10266421        0.25614091        0.11563105        0.11436187        0.02548494        0.00066304
        2.22892684        0.31538894        0.12659323        0.14689052        0.04093792        0.00096727
        2.35518946        0.31610082        0.11307278        0.15309723        0.04888841        0.00104241
        2.48145209        0.33487765        0.10400221        0.16384455        0.06561131        0.00141958
        2.60771472        0.33087418        0.09458133        0.16356433        0.07117609        0.00155244
        2.73397734        0.29243274        0.07614194        0.14004941        0.07456977        0.00167163
        2.86023997        0.32617084        0.07657159        0.15887442        0.08873148        0.00199334
        2.98650260        0.30415662        0.06688739        0.14288515        0.09217252        0.00221156
        3.11276522        0.28570399        0.05685430        0.13151007        0.09510315        0.00223648
        3.23902785        0.31033346        0.06253493        0.13679441        0.10841893        0.00258520
        3.36529047        0.28896532        0.07013120        0.10988081        0.10641967        0.00253363
        3.49155310        0.36809302        0.07856084        0.14329099        0.14275037        0.00349082
        3.61781573        0.32073228        0.06979953        0.11611309        0.13151012        0.00330955
        3.74407835        0.35442586        0.07094092        0.12791468        0.15163742        0.00393284
        3.87034098        0.33496477        0.06394075        0.11767418        0.14942198        0.00392786
        3.99660361        0.31987760        0.06319165        0.10974517        0.14296521        0.00397557
        4.12286623        0.36351300        0.05995551        0.12445438        0.17431584        0.00478728
        4.24912886        0.35058976        0.06281284        0.11653711        0.16637233        0.00486747
        4.37539148        0.32732517        0.04968556        0.10866061        0.16422013        0.00475887
        4.50165411        0.35136817        0.05568019        0.11418046        0.17613129        0.00537623
        4.62791674        0.36104275        0.05139202        0.11920423        0.18462918        0.00581732
        4.75417936        0.34778073        0.04888068        0.11185626        0.18120972        0.00583406
        4.88044199        0.36223644        0.05349679        0.12360876        0.17863459        0.00649630
        5.00670462        0.37137982        0.04933913        0.12950927        0.18545894        0.00707249
        5.13296724        0.38699949        0.04706458        0.14551091        0.18670794        0.00771607
        5.25922987        0.39470581        0.04727123        0.14260393        0.19682871        0.00800193
        5.38549249        0.38758872        0.04174268        0.14110739        0.19666600        0.00807265
        5.51175512        0.38848291        0.03990551        0.13748603        0.20301192        0.00807945
        5.63801775        0.36700565        0.03997582        0.12891654        0.19023047        0.00788282
        5.76428037        0.41150532        0.03678216        0.13721640        0.22883978        0.00866698
        5.89054300        0.33922602        0.03223811        0.11477131        0.18468696        0.00752964
        6.01680563        0.42021074        0.03948827        0.13641233        0.23516154        0.00914860
        6.14306825        0.36848685        0.03265619        0.11632201        0.21111772        0.00839092
        6.26933088        0.37742141        0.03123355        0.12046448        0.21722032        0.00850306
        6.39559350        0.39657685        0.03123774        0.11804636        0.23808552        0.00920722
        6.52185613        0.36725206        0.03247940        0.11404885        0.21192762        0.00879619
        6.64811876        0.41490862        0.03052946        0.11836038        0.25642548        0.00959330
        6.77438138        0.34022845        0.02548771        0.10219487        0.20403965        0.00850622
        6.90064401        0.43929225        0.03331387        0.12121656        0.27420313        0.01055869
        7.02690664        0.37812127        0.02879346        0.10747432        0.23220692        0.00964657
        7.15316926        0.36911424        0.02783914        0.10133823        0.23021137        0.00972549
        7.27943189        0.37122789        0.02330587        0.10237143        0.23680877        0.00874183
        7.40569451        0.40914107        0.03087868        0.10569645        0.26115590        0.01141005
        7.53195714        0.41048822        0.02613114        0.11094656        0.26342087        0.00998965
        7.65821977        0.35353924        0.02464803        0.09160513        0.22732517        0.00996091
        7.78448239        0.36815462        0.02310046        0.09524756        0.24044579        0.00936081
        7.91074502        0.40273571        0.02578210        0.10318521        0.26269883        0.01106957
        8.03700765        0.35305728        0.02396118        0.09109488        0.22838101        0.00962021
        8.16327027        0.41975901        0.02424411        0.10528900        0.27864673        0.01157917
        8.28953290        0.29596289        0.01795354        0.07813931        0.19200229        0.00786775
        8.41579552        0.37222328        0.02245490        0.09783255        0.24109463        0.01084120
        8.54205815        0.31724110        0.02098345        0.08117760        0.20644115        0.00863890
        8.66832078        0.29190191        0.02147465        0.08541382        0.17609728        0.00891616
        8.79458340        0.29050630        0.02242710        0.08214202        0.17698446        0.00895271
        8.92084603        0.21526358        0.01805609        0.06190520        0.12910242        0.00619988
        9.04710866        0.18724083        0.01621754        0.05919214        0.10555859        0.00627255
