#  aims_uuid : F546804D-70B9-42FE-A7ED-DDEED0759602                                
# spin_dn angular momentum projected density of states for species Na_core as calculated by FHI-aims 
# The energy reference for this output is the chemical potential, mu =      -4.047109 eV
#      Energy (eV)         total dos     l= 0              l= 1              l= 2              l= 3
       -3.45289134        0.00055574        0.00056233       -0.00000660        0.00000001        0.00000000
       -3.32662872        0.02002048        0.02139574       -0.00137068       -0.00000459        0.00000001
       -3.20036609        0.03491478        0.04138504       -0.00637241       -0.00009796        0.00000012
       -3.07410347        0.04201424        0.05479900       -0.01237466       -0.00041049        0.00000039
       -2.94784084        0.04851600        0.06756049       -0.01804482       -0.00100059        0.00000093
       -2.82157821        0.05215492        0.07554742       -0.02160522       -0.00178908        0.00000180
       -2.69531559        0.05660605        0.08379774       -0.02438547       -0.00280938        0.00000315
       -2.56905296        0.06168229        0.09195482       -0.02616063       -0.00411669        0.00000479
       -2.44279033        0.06712202        0.09977620       -0.02686302       -0.00579825        0.00000710
       -2.31652771        0.07011929        0.10327717       -0.02580877       -0.00735943        0.00001032
       -2.19026508        0.07099230        0.10373340       -0.02412928       -0.00862580        0.00001397
       -2.06400246        0.08406854        0.11932011       -0.02330015       -0.01197111        0.00001968
       -1.93773983        0.08597386        0.11819615       -0.01882808       -0.01341986        0.00002565
       -1.81147720        0.08908816        0.11969768       -0.01552776       -0.01511400        0.00003223
       -1.68521458        0.10096328        0.12954288       -0.01056247       -0.01806033        0.00004320
       -1.55895195        0.10107543        0.12374990       -0.00435324       -0.01837065        0.00004943
       -1.43268932        0.11765717        0.13858992        0.00100615       -0.02200469        0.00006579
       -1.30642670        0.11748668        0.13065582        0.00840704       -0.02164770        0.00007152
       -1.18016407        0.13950790        0.14792833        0.01687512       -0.02538991        0.00009437
       -1.05390145        0.13675988        0.13680340        0.02434370       -0.02448163        0.00009441
       -0.92763882        0.15830578        0.15048826        0.03457953       -0.02688417        0.00012216
       -0.80137619        0.15483999        0.13780099        0.04279622       -0.02587092        0.00011370
