#  aims_uuid : 533FEB9D-677F-458A-A7AD-E0B698027995                                
# Angular momentum resolved density for species Cas calculated by FHI-aims
# The energy reference for this output is the vacuum level 
#      Energy (eV)         total dos     l= 0              l= 1              l= 2              l= 3              l= 4
       -9.94994995        0.00878159        0.00263617        0.00303885        0.00310860       -0.00000847        0.00000645
       -9.89489489        0.00000274        0.00000082        0.00000096        0.00000095       -0.00000000        0.00000000
       -9.83983984        0.00004516        0.00000297        0.00000732        0.00003302        0.00000136        0.00000050
       -9.78478478        0.05519765        0.00385949        0.00962311        0.03948814        0.00163688        0.00059004
       -9.72972973        0.46014356        0.03970977        0.10417448        0.29927247        0.01271230        0.00427455
       -9.67467467        0.20630040        0.02077873        0.05680107        0.12172860        0.00533947        0.00165253
       -9.61961962        0.00128058        0.00013221        0.00036540        0.00074026        0.00003276        0.00000995
       -9.56456456        0.00000001        0.00000000        0.00000000        0.00000001        0.00000000        0.00000000
       -9.50950951        0.00000002        0.00000000        0.00000000        0.00000002        0.00000000        0.00000000
       -9.45445445        0.00229757        0.00000007        0.00014323        0.00195762        0.00015929        0.00003736
       -9.39939940        0.34414004        0.00001103        0.02118894        0.29319817        0.02410720        0.00563470
       -9.34434434        0.41184639        0.00001223        0.02512044        0.35082951        0.02910509        0.00677912
       -9.28928929        0.00460109        0.00000011        0.00027688        0.00391920        0.00032860        0.00007630
       -9.23423423        0.00119198        0.00000004        0.00000019        0.00109319        0.00007535        0.00002320
       -9.17917918        0.14223283        0.00000592        0.00002736        0.13039269        0.00903818        0.00276867
       -9.12412412        0.15805891        0.00128725        0.00678208        0.13660478        0.01080575        0.00257904
       -9.06906907        0.27539279        0.01218076        0.06452560        0.17303096        0.02496646        0.00068901
       -9.01401401        0.28085153        0.01240995        0.06745794        0.17367549        0.02657723        0.00073092
       -8.95895896        0.14569275        0.00649659        0.03668649        0.08710525        0.01499518        0.00040924
       -8.90390390        0.20307694        0.00356702        0.02265659        0.15540098        0.02004553        0.00140682
       -8.84884885        0.82319803        0.02444398        0.17379295        0.57091676        0.04774835        0.00629599
       -8.79379379        0.19601963        0.00211564        0.01091256        0.15116932        0.03066291        0.00115921
       -8.73873874        0.01107432        0.00000056       -0.00033513        0.00898483        0.00236899        0.00005507
       -8.68368368        0.00000301        0.00000000       -0.00000009        0.00000245        0.00000065        0.00000002
       -8.62862863        0.00000001        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -8.57357357        0.00079808        0.00005537        0.00023641        0.00048474        0.00001713        0.00000443
       -8.51851852        0.15875517        0.01060816        0.04585096        0.09765839        0.00368633        0.00095134
       -8.46346346        0.39539564        0.02335509        0.10447569        0.25514229        0.00945731        0.00296526
       -8.40840841        0.03068560        0.00161889        0.00749641        0.02054682        0.00075548        0.00026801
       -8.35335335        0.00001068        0.00000055        0.00000258        0.00000717        0.00000028        0.00000010
       -8.29829830        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -8.24324324        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -8.18818819        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -8.13313313        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -8.07807808        0.00000292        0.00000000        0.00000034        0.00000237        0.00000019        0.00000003
       -8.02302302        0.01874561        0.00000398        0.00197048        0.01536817        0.00123035        0.00017262
       -7.96796797        0.31725227        0.00004838        0.02961970        0.26342820        0.02116383        0.00299216
       -7.91291291        0.06793904        0.00000620        0.00562616        0.05683289        0.00480637        0.00066742
