#  aims_uuid : 533FEB9D-677F-458A-A7AD-E0B698027995                                
# Angular momentum resolved density for species Has calculated by FHI-aims
# The energy reference for this output is the vacuum level 
#      Energy (eV)         total dos     l= 0              l= 1              l= 2
       -9.94994995        0.00158734        0.00145286        0.00012797        0.00000650
       -9.89489489        0.00000050        0.00000046        0.00000004        0.00000000
       -9.83983984        0.00000159        0.00000138        0.00000020        0.00000001
       -9.78478478        0.00224392        0.00196394        0.00026342        0.00001656
       -9.72972973        0.02891300        0.02583911        0.00289719        0.00017670
       -9.67467467        0.01712700        0.01546503        0.00156706        0.00009490
       -9.61961962        0.00011129        0.00010061        0.00001007        0.00000061
       -9.56456456        0.00000000        0.00000000        0.00000000        0.00000000
       -9.50950951        0.00000000        0.00000000        0.00000000        0.00000000
       -9.45445445        0.00009961        0.00007486        0.00002314        0.00000161
       -9.39939940        0.01277246        0.00951589        0.00303010        0.00022648
       -9.34434434        0.01329662        0.00986050        0.00317890        0.00025721
       -9.28928929        0.00011934        0.00008741        0.00002926        0.00000267
       -9.23423423        0.00000718        0.00000004        0.00000672        0.00000042
       -9.17917918        0.00075307        0.00000545        0.00069990        0.00004772
       -9.12412412        0.00336355        0.00185713        0.00140912        0.00009730
       -9.06906907        0.02543453        0.01725714        0.00765468        0.00052270
       -9.01401401        0.02511635        0.01738083        0.00720320        0.00053232
       -8.95895896        0.01282863        0.00947696        0.00307153        0.00028014
       -8.90390390        0.01306566        0.00750694        0.00521984        0.00033888
       -8.84884885        0.05044215        0.03675220        0.01282629        0.00086365
       -8.79379379        0.01609108        0.01075369        0.00485505        0.00048234
       -8.73873874        0.00105171        0.00069631        0.00031914        0.00003626
       -8.68368368        0.00000029        0.00000019        0.00000009        0.00000001
       -8.62862863        0.00000000        0.00000000        0.00000000        0.00000000
       -8.57357357        0.00007238        0.00005290        0.00001878        0.00000070
       -8.51851852        0.01323169        0.00958668        0.00350699        0.00013803
       -8.46346346        0.02444793        0.01706580        0.00704957        0.00033257
       -8.40840841        0.00135206        0.00088900        0.00043802        0.00002504
       -8.35335335        0.00000044        0.00000028        0.00000015        0.00000001
       -8.29829830        0.00000000        0.00000000        0.00000000        0.00000000
       -8.24324324        0.00000000        0.00000000        0.00000000        0.00000000
       -8.18818819        0.00000000        0.00000000        0.00000000        0.00000000
       -8.13313313        0.00000000        0.00000000        0.00000000        0.00000000
       -8.07807808        0.00000026        0.00000000        0.00000023        0.00000003
       -8.02302302        0.00170422        0.00000425        0.00152855        0.00017142
       -7.96796797        0.02932589        0.00004727        0.02633594        0.00294269
       -7.91291291        0.01469313        0.00001070        0.01330530        0.00137713
       -7.85785786        0.11671830        0.00011610        0.10622958        0.01037262
       -7.80280280        0.01668615        0.00001615        0.01518729        0.00148271
       -7.74774775        0.00000589        0.00000001        0.00000536        0.00000052
       -7.69269269        0.00000000        0.00000000        0.00000000        0.00000000
       -7.63763764        0.00000000        0.00000000        0.00000000        0.00000000
       -7.58258258        0.00000000        0.00000000        0.00000000        0.00000000
       -7.52752753        0.00000000        0.00000000        0.00000000        0.00000000
       -7.47247247        0.00000000        0.00000000        0.00000000        0.00000000
       -7.41741742        0.00000000        0.00000000        0.00000000        0.00000000
       -7.36236236        0.00000000        0.00000000        0.00000000        0.00000000
       -7.30730731        0.00000000        0.00000000        0.00000000        0.00000000
       -7.25225225        0.00000000        0.00000000        0.00000000        0.00000000
       -7.19719720        0.00000000        0.00000000        0.00000000        0.00000000
       -7.14214214        0.00000000        0.00000000        0.00000000        0.00000000
       -7.08708709        0.00000000        0.00000000        0.00000000        0.00000000
       -7.03203203        0.00000000        0.00000000        0.00000000        0.00000000
       -6.97697698        0.00000000        0.00000000        0.00000000        0.00000000
       -6.92192192        0.00000000        0.00000000        0.00000000        0.00000000
       -6.86686687        0.00000000        0.00000000        0.00000000        0.00000000
       -6.81181181        0.00000000        0.00000000        0.00000000        0.00000000
