#  aims_uuid : 533FEB9D-677F-458A-A7AD-E0B698027995                                
# Angular momentum resolved density for species Oas calculated by FHI-aims
# The energy reference for this output is the vacuum level 
#      Energy (eV)         total dos     l= 0              l= 1              l= 2              l= 3              l= 4
       -9.94994995        0.01957451        0.00035571        0.01922389        0.00000120       -0.00000577       -0.00000052
       -9.89489489        0.00000597        0.00000011        0.00000586        0.00000000       -0.00000000       -0.00000000
       -9.83983984        0.00033788        0.00000074        0.00033689        0.00000025       -0.00000000       -0.00000000
       -9.78478478        0.40353322        0.00087245        0.40239218        0.00027642       -0.00000356       -0.00000427
       -9.72972973        3.04947913        0.00596453        3.04211494        0.00145251       -0.00002156       -0.00003129
       -9.67467467        1.23825896        0.00211694        1.23587107        0.00028822       -0.00000489       -0.00001238
       -9.61961962        0.00752739        0.00001240        0.00751379        0.00000129       -0.00000002       -0.00000008
       -9.56456456        0.00000007        0.00000000        0.00000007        0.00000000       -0.00000000       -0.00000000
       -9.50950951        0.00000027        0.00000000        0.00000027       -0.00000000        0.00000000       -0.00000000
       -9.45445445        0.02515390        0.00013581        0.02502862       -0.00001197        0.00000184       -0.00000040
       -9.39939940        3.76997077        0.01984233        3.75167628       -0.00175340        0.00026571       -0.00006014
       -9.34434434        4.51484325        0.02329934        4.49336469       -0.00205725        0.00030823       -0.00007175
       -9.28928929        0.05047108        0.00025325        0.05023774       -0.00002241        0.00000330       -0.00000080
       -9.23423423        0.01240988        0.00000001        0.01241389       -0.00000363       -0.00000014       -0.00000025
       -9.17917918        1.48152356        0.00000187        1.48199707       -0.00042817       -0.00001701       -0.00003020
       -9.12412412        1.63581793        0.00222189        1.63402412       -0.00037272       -0.00002376       -0.00003160
       -9.06906907        2.77167383        0.02026480        2.75153076        0.00000944       -0.00008942       -0.00004175
       -9.01401401        2.84699455        0.02000462        2.82719475       -0.00004664       -0.00011678       -0.00004139
       -8.95895896        1.49900544        0.01002490        1.48905984        0.00002979       -0.00009118       -0.00001792
       -8.90390390        2.28976782        0.00900845        2.28199136       -0.00096567       -0.00019600       -0.00007031
       -8.84884885        6.91210640        0.02152999        6.89258798       -0.00081004       -0.00096897       -0.00023256
       -8.79379379        2.79067380        0.01261076        2.77972741       -0.00134515       -0.00024873       -0.00007049
       -8.73873874        0.19467107        0.00094667        0.19385840       -0.00011425       -0.00001523       -0.00000452
       -8.68368368        0.00005299        0.00000026        0.00005277       -0.00000003       -0.00000000       -0.00000000
       -8.62862863        0.00000004        0.00000000        0.00000004       -0.00000000       -0.00000000       -0.00000000
       -8.57357357        0.00499909        0.00005311        0.00495220       -0.00000525       -0.00000061       -0.00000036
       -8.51851852        1.02332041        0.01095053        1.01364481       -0.00108556       -0.00011593       -0.00007344
       -8.46346346        2.68866164        0.02836406        2.66336652       -0.00263616       -0.00023910       -0.00019368
       -8.40840841        0.21770375        0.00227689        0.21566017       -0.00020217       -0.00001538       -0.00001575
       -8.35335335        0.00007677        0.00000081        0.00007604       -0.00000007       -0.00000001       -0.00000001
       -8.29829830        0.00000000        0.00000000        0.00000000       -0.00000000       -0.00000000       -0.00000000
       -8.24324324        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -8.18818819        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -8.13313313        0.00000000        0.00000000        0.00000000        0.00000000       -0.00000000        0.00000000
       -8.07807808        0.00000801        0.00000001        0.00000792        0.00000009       -0.00000000        0.00000000
       -8.02302302        0.05159551        0.00002751        0.05101433        0.00056208       -0.00001203        0.00000362
       -7.96796797        0.87571167        0.00037035        0.86601163        0.00947218       -0.00020862        0.00006613
       -7.91291291        0.19525118        0.00006530        0.19310348        0.00211007       -0.00004372        0.00001605
       -7.85785786        0.12173106        0.00004352        0.12022140        0.00142908        0.00002236        0.00001471
       -7.80280280        0.01744455        0.00000604        0.01722980        0.00020344        0.00000315        0.00000212
       -7.74774775        0.00000620        0.00000000        0.00000612        0.00000007        0.00000000        0.00000000
       -7.69269269        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -7.63763764        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -7.58258258        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -7.52752753        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -7.47247247        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -7.41741742        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -7.36236236        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -7.30730731        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -7.25225225        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -7.19719720        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -7.14214214        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -7.08708709        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -7.03203203        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -6.97697698        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -6.92192192        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -6.86686687        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -6.81181181        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -6.75675676        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -6.70170170        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -6.64664665        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
