#  aims_uuid : 533FEB9D-677F-458A-A7AD-E0B698027995                                
# Angular momentum resolved density for species Znas calculated by FHI-aims
# The energy reference for this output is the vacuum level 
#      Energy (eV)         total dos     l= 0              l= 1              l= 2              l= 3
       -9.94994995        0.02405270        0.01628599       -0.00029691        0.00794360        0.00012002
       -9.89489489        0.00000736        0.00000500       -0.00000009        0.00000242        0.00000004
       -9.83983984        0.00007004        0.00000003        0.00005558        0.00001331        0.00000113
       -9.78478478        0.08359371        0.00016968        0.06602697        0.01606420        0.00133286
       -9.72972973        0.62632601        0.00289298        0.48571135        0.12808725        0.00963444
       -9.67467467        0.25073239        0.00086074        0.19084698        0.05532410        0.00370057
       -9.61961962        0.00151502        0.00000192        0.00114949        0.00034144        0.00002217
       -9.56456456        0.00000001        0.00000000        0.00000001        0.00000000        0.00000000
       -9.50950951        0.00000002        0.00000000        0.00000001        0.00000001        0.00000000
       -9.45445445        0.00168043        0.00000024        0.00073711        0.00075753        0.00018554
       -9.39939940        0.25366402        0.00003916        0.11016658        0.11561535        0.02784293
       -9.34434434        0.30536895        0.00004463        0.13170083        0.14024520        0.03337828
       -9.28928929        0.00343883        0.00000041        0.00146689        0.00159786        0.00037366
       -9.23423423        0.00016477        0.00000000        0.00000052        0.00000065        0.00016359
       -9.17917918        0.01971710        0.00000002        0.00008304        0.00010862        0.01952543
       -9.12412412        0.08951321        0.00006688        0.02862021        0.04155584        0.01927028
       -9.06906907        0.68793002        0.00162078        0.26431715        0.40684414        0.01514797
       -9.01401401        0.72821959        0.00330554        0.26933346        0.43963276        0.01594784
       -8.95895896        0.39946072        0.00337703        0.14470292        0.24229022        0.00909056
       -8.90390390        0.57708415        0.00013221        0.09322906        0.46978980        0.01393308
       -8.84884885        2.25744189        0.00130048        0.40115526        1.81850228        0.03648386
       -8.79379379        0.62912982        0.00039800        0.11367790        0.49689010        0.01816383
       -8.73873874        0.03888460        0.00000039        0.00700102        0.03056876        0.00131443
       -8.68368368        0.00001058        0.00000000        0.00000190        0.00000833        0.00000036
       -8.62862863        0.00000005        0.00000000        0.00000001        0.00000004        0.00000000
       -8.57357357        0.00577370        0.00000522        0.00087063        0.00477091        0.00012693
       -8.51851852        1.16941271        0.00144734        0.17594296        0.96626543        0.02575699
       -8.46346346        3.04638328        0.00525503        0.46075649        2.51191088        0.06846088
       -8.40840841        0.24497727        0.00052939        0.03716760        0.20169569        0.00558459
       -8.35335335        0.00008592        0.00000021        0.00001300        0.00007076        0.00000196
       -8.29829830        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -8.24324324        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -8.18818819        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -8.13313313        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -8.07807808        0.00000167        0.00000002        0.00000009        0.00000152        0.00000004
       -8.02302302        0.00949031        0.00011029        0.00052210        0.00848588        0.00037203
       -7.96796797        0.13730381        0.00133931        0.00796621        0.11960659        0.00839169
       -7.91291291        0.02571981        0.00019081        0.00156559        0.02170055        0.00226286
       -7.85785786        0.01375219        0.00000180        0.00035241        0.01227668        0.00112131
       -7.80280280        0.00191398        0.00000023        0.00004841        0.00170107        0.00016427
       -7.74774775        0.00000065        0.00000000        0.00000002        0.00000057        0.00000006
       -7.69269269        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -7.63763764        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -7.58258258        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -7.52752753        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -7.47247247        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -7.41741742        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -7.36236236        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -7.30730731        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -7.25225225        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -7.19719720        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -7.14214214        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -7.08708709        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -7.03203203        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -6.97697698        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -6.92192192        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -6.86686687        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -6.81181181        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -6.75675676        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -6.70170170        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -6.64664665        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -6.59159159        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -6.53653654        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -6.48148148        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -6.42642643        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -6.37137137        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -6.31631632        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -6.26126126        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -6.20620621        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -6.15115115        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -6.09609610        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -6.04104104        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -5.98598599        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -5.93093093        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
